English,Hindi,Hinglish
"Are you sure you want to permanently delete these files?
","क्या आप इन फ़ाइलों को स्थायी रूप से हटाना चाहते हैं?
","kya aap in files ko sthayi roop se permanently delete hain
"
"Three public meetings were held in Bombay City to observe this day.
","उस अवसर पर बंबई में तीन सभाएं की गयीं।
","us avasar par bombay meetings were held ki gayin.
"
"Nominee of the insurance has to be a near relative of the subscriber.
","बीमा का नामित व्यक्ति अभिदाता का निकट संबंधी होगा।
","insurance ka namit vyakti abhidata ka nikat snbndhi hoga.
"
"Thus there was an inadequate appreciation of the necessity for speedy action in a vital sector.
","इस प्रकार इस महत्वपूर्ण क्षेत्र में तेजी से काम करने की आवश्यकता पर कोई ध्यान नहीं दिया गया.
","is prkar is vital sector inadequate appreciation se kam karne ki aavashyakta par koee dhyan nahin diya gaya
"
"The Arabs laughed at him , and the alchemist laughed along .
","अरब सैनिक उसकी बात सुनकर हंस पड़े । <s> उनके साथ कीमियागर भी हंसने लगा ।
","arab sainik uski bat sunakar hns pare arabs  s  unke sath alchemist bhi hnsne laga arabs
"
"It is free, and borrowing books is free.
","यह सेवा निःशुल्क (मुफ़्त) है और (पढ़ कर लौटा दी जाने वाली) किताबें मुफ़्त में मिलेंगी.
","yah seva niashulk muft hai aur pa kar lauta di jane vali books is free milengi
"
"Say: 'I warn you only by the Revelation' But the deaf hear nothing when they are warned.
","(ऐ रसूल) तुम कह दो कि मैं तो बस तुम लोगों को '' वही '' के मुताबिक़ (अज़ाब से) डराता हूँ (मगर तुम लोग गोया बहरे हो) और बहरों को जब डराया जाता है तो वह पुकारने ही को नहीं सुनते (डरें क्या ख़ाक)
","ae rasool tum kah do ki main to bas tum logon ko  vahi  ke mutabi azab se darata hoon magar tum log goya bahre ho aur bahron ko jab daraya jata hai to vah pukarne hi ko nahin sunte dren kya ak
"
"This is composed of seven small islands that have been formed by volcanic eruptions and is connected to the mainland via a bridge.
","इसका गठन लावा निर्मित सात छोटे-छोटे द्वीपों द्वारा हुआ है एवं यह पुल द्वारा प्रमुख भू-खंड के साथ जुड़ा हुआ है।
","iska gathan lava nirmit sat chhote-chhote small dvara huaa hai evn yah bridge dvara prmukh bhoo-khnd ke sath jura huaa hai.
"
"With the result , our rivers which we consider holy are no longer so but are laden with pollutants , making them unsuitable for providing water for drinking and other purposes .
","इसके परिणामस्वरूप जिन नदियों को हम पूजनीय मानते थे , अब वे वैसी नहीं रही हैं बल्कि प्रदूषकों से भर गयी हैं जिसकी वजह से उनका पानी पीने तथा अन्य दूसरे कार्यों के लिए उपयुक्त नहीं रह गया है .
","iske parinamasvroop jin nadiyon ko ham poojniy mante the , ab ve vaisi nahin rahi hain balki prdooshkon se bhar gayi hain jiski vajah se unka pani pine tatha any doosre karyon ke lie upyukt nahin rah gaya hai
"
"E language technology in the private - public partnerships to promote
","ङ. भाषा प्रौद्योगिकी में निजी-सार्वजनिक भागीदारी को बढ़ावा देना
","ng language technology men niji-sarvajnik partnerships ko baava dena
"
